Time [s],voltage
0.033685200,3.964
0.033717200,3.964
0.033749200,3.964
0.033781200,3.964
0.033813200,3.964
0.033845200,3.959
0.033877200,3.959
0.033909200,3.959
0.033941200,3.959
0.033973200,3.959
0.034005200,3.954
0.034037200,3.954
0.034069200,3.954
0.034101200,3.954
0.034133200,3.949
0.034165200,3.949
0.034197200,3.949
0.034229200,3.949
0.034261200,3.949
0.034293200,3.949
0.034325200,3.943
0.034357200,3.943
0.034389200,3.943
0.034421200,3.943
0.034453200,3.943
0.034485200,3.938
0.034517200,3.938
0.034549200,3.938
0.034581200,3.938
0.034613200,3.938
0.034645200,3.933
0.034677200,3.933
0.034709200,3.933
0.034741200,3.933
0.034773200,3.933
0.034805200,3.928
0.034837200,3.928
0.034869200,3.928
0.034901200,3.928
0.034933200,3.928
0.034965200,3.923
0.034997200,3.923
0.035029200,3.923
0.035061200,3.923
0.035093200,3.923
0.035125200,3.918
0.035157200,3.918
0.035189200,3.918
0.035221200,3.918
0.035253200,3.918
0.035285200,3.913
0.035317200,3.913
0.035349200,3.918
0.035381200,3.918
0.035413200,3.918
0.035445200,3.918
0.035477200,3.923
0.035509200,3.923
0.035541200,3.923
0.035573200,3.923
0.035605200,3.928
0.035637200,3.928
0.035669200,3.928
0.035701200,3.928
0.035733200,3.933
0.035765200,3.933
0.035797200,3.933
0.035829200,3.933
0.035861200,3.938
0.035893200,3.938
0.035925200,3.938
0.035957200,3.938
0.035989200,3.943
0.036021200,3.943
0.036053200,3.943
0.036085200,3.943
0.036117200,3.943
0.036149200,3.949
0.036181200,3.949
0.036213200,3.949
0.036245200,3.949
0.036277200,3.954
0.036309200,3.954
0.036341200,3.954
0.036373200,3.954
0.036405200,3.959
0.036437200,3.959
0.036469200,3.959
0.036501200,3.959
0.036533200,3.964
0.036565200,3.964
0.036597200,3.964
0.036629200,3.964
0.036661200,3.969
0.036693200,3.969
0.036725200,3.969
0.036757200,3.974
0.036789200,3.974
0.036821200,3.974
0.036853200,3.974
0.036885200,3.974
0.036917200,3.979
0.036949200,3.979
0.036981200,3.979
0.037013200,3.979
0.037045200,3.979
0.037077200,3.984
0.037109200,3.984
0.037141200,3.984
0.037173200,3.984
0.037205200,3.990
0.037237200,3.990
0.037269200,3.990
0.037301200,3.990
0.037333200,3.990
0.037365200,3.995
0.037397200,3.995
0.037429200,3.995
0.037461200,4.000
0.037493200,4.000
0.037525200,4.000
0.037557200,4.000
0.037589200,4.000
0.037621200,4.005
0.037653200,4.005
0.037685200,4.005
0.037717200,4.005
0.037749200,4.010
0.037781200,4.010
0.037813200,4.010
0.037845200,4.010
0.037877200,4.015
0.037909200,4.015
0.037941200,4.015
0.037973200,4.015
0.038005200,4.015
0.038037200,4.020
0.038069200,4.020
0.038101200,4.020
0.038133200,4.020
0.038165200,4.020
0.038197200,4.025
0.038229200,4.025
0.038261200,4.025
0.038293200,4.025
0.038325200,4.031
0.038357200,4.031
0.038389200,4.031
0.038421200,4.031
0.038453200,4.031
0.038485200,4.036
0.038517200,4.036
0.038549200,4.036
0.038581200,4.041
0.038613200,4.041
0.038645200,4.041
0.038677200,4.041
0.038709200,4.041
0.038741200,4.041
0.038773200,4.046
0.038805200,4.046
0.038837200,4.046
0.038869200,4.046
0.038901200,4.051
0.038933200,4.051
0.038965200,4.051
0.038997200,4.051
0.039029200,4.051
0.039061200,4.056
0.039093200,4.056
0.039125200,4.056
0.039157200,4.056
0.039189200,4.056
0.039221200,4.061
0.039253200,4.061
0.039285200,4.061
0.039317200,4.061
0.039349200,4.067
0.039381200,4.067
0.039413200,4.067
0.039445200,4.067
0.039477200,4.072
0.039509200,4.072
0.039541200,4.072
0.039573200,4.072
0.039605200,4.072
0.039637200,4.072
0.039669200,4.077
0.039701200,4.077
0.039733200,4.077
0.039765200,4.077
0.039797200,4.077
0.039829200,4.082
0.039861200,4.082
0.039893200,4.082
0.039925200,4.082
0.039957200,4.087
0.039989200,4.087
0.040021200,4.087
0.040053200,4.087
0.040085200,4.087
0.040117200,4.092
0.040149200,4.092
0.040181200,4.092
0.040213200,4.092
0.040245200,4.097
0.040277200,4.097
0.040309200,4.097
0.040341200,4.097
0.040373200,4.097
0.040405200,4.097
0.040437200,4.102
0.040469200,4.102
0.040501200,4.102
0.040533200,4.102
0.040565200,4.102
0.040597200,4.108
0.040629200,4.108
0.040661200,4.108
0.040693200,4.108
0.040725200,4.108
0.040757200,4.113
0.040789200,4.113
0.040821200,4.113
0.040853200,4.113
0.040885200,4.113
0.040917200,4.113
0.040949200,4.118
0.040981200,4.118
0.041013200,4.118
0.041045200,4.118
0.041077200,4.123
0.041109200,4.123
0.041141200,4.123
0.041173200,4.123
0.041205200,4.123
0.041237200,4.123
0.041269200,4.128
0.041301200,4.128
0.041333200,4.128
0.041365200,4.128
0.041397200,4.128
0.041429200,4.133
0.041461200,4.133
0.041493200,4.133
0.041525200,4.133
0.041557200,4.138
0.041589200,4.138
0.041621200,4.138
0.041653200,4.138
0.041685200,4.138
0.041717200,4.138
0.041749200,4.143
0.041781200,4.143
0.041813200,4.143
0.041845200,4.143
0.041877200,4.149
0.041909200,4.149
0.041941200,4.149
0.041973200,4.149
0.042005200,4.149
0.042037200,4.149
0.042069200,4.154
0.042101200,4.154
0.042133200,4.154
0.042165200,4.154
0.042197200,4.154
0.042229200,4.154
0.042261200,4.159
0.042293200,4.159
0.042325200,4.159
0.042357200,4.159
0.042389200,4.159
0.042421200,4.164
0.042453200,4.164
0.042485200,4.164
0.042517200,4.164
0.042549200,4.164
0.042581200,4.169
0.042613200,4.169
0.042645200,4.169
0.042677200,4.169
0.042709200,4.169
0.042741200,4.174
0.042773200,4.174
0.042805200,4.174
0.042837200,4.174
0.042869200,4.174
0.042901200,4.179
0.042933200,4.179
0.042965200,4.179
0.042997200,4.179
0.043029200,4.179
0.043061200,4.179
0.043093200,4.185
0.043125200,4.185
0.043157200,4.185
0.043189200,4.185
0.043221200,4.185
0.043253200,4.190
0.043285200,4.190
0.043317200,4.190
0.043349200,4.190
0.043381200,4.195
0.043413200,4.190
0.043445200,4.195
0.043477200,4.195
0.043509200,4.195
0.043541200,4.195
0.043573200,4.195
0.043605200,4.200
0.043637200,4.200
0.043669200,4.200
0.043701200,4.200
0.043733200,4.200
0.043765200,4.200
0.043797200,4.200
0.043829200,4.205
0.043861200,4.205
0.043893200,4.205
0.043925200,4.205
0.043957200,4.210
0.043989200,4.210
0.044021200,4.210
0.044053200,4.210
0.044085200,4.210
0.044117200,4.215
0.044149200,4.215
0.044181200,4.215
0.044213200,4.215
0.044245200,4.215
0.044277200,4.215
0.044309200,4.215
0.044341200,4.220
0.044373200,4.220
0.044405200,4.220
0.044437200,4.220
0.044469200,4.220
0.044501200,4.220
0.044533200,4.226
0.044565200,4.226
0.044597200,4.226
0.044629200,4.226
0.044661200,4.226
0.044693200,4.231
0.044725200,4.231
0.044757200,4.231
0.044789200,4.231
0.044821200,4.231
0.044853200,4.236
0.044885200,4.236
0.044917200,4.236
0.044949200,4.236
0.044981200,4.236
0.045013200,4.236
0.045045200,4.236
0.045077200,4.241
0.045109200,4.241
0.045141200,4.241
0.045173200,4.241
0.045205200,4.246
0.045237200,4.246
0.045269200,4.246
0.045301200,4.246
0.045333200,4.246
0.045365200,4.246
0.045397200,4.246
0.045429200,4.246
0.045461200,4.251
0.045493200,4.251
0.045525200,4.251
0.045557200,4.251
0.045589200,4.251
0.045621200,4.256
0.045653200,4.256
0.045685200,4.256
0.045717200,4.256
0.045749200,4.256
0.045781200,4.261
0.045813200,4.261
0.045845200,4.261
0.045877200,4.261
0.045909200,4.261
0.045941200,4.261
0.045973200,4.267
0.046005200,4.267
0.046037200,4.267
0.046069200,4.267
0.046101200,4.267
0.046133200,4.267
0.046165200,4.267
0.046197200,4.267
0.046229200,4.272
0.046261200,4.272
0.046293200,4.272
0.046325200,4.272
0.046357200,4.272
0.046389200,4.272
0.046421200,4.277
0.046453200,4.277
0.046485200,4.277
0.046517200,4.277
0.046549200,4.277
0.046581200,4.277
0.046613200,4.282
0.046645200,4.282
0.046677200,4.282
0.046709200,4.287
0.046741200,4.282
0.046773200,4.287
0.046805200,4.287
0.046837200,4.287
0.046869200,4.287
0.046901200,4.287
0.046933200,4.287
0.046965200,4.292
0.046997200,4.292
0.047029200,4.292
0.047061200,4.292
0.047093200,4.292
0.047125200,4.292
0.047157200,4.292
0.047189200,4.297
0.047221200,4.297
0.047253200,4.297
0.047285200,4.297
0.047317200,4.297
0.047349200,4.303
0.047381200,4.303
0.047413200,4.303
0.047445200,4.303
0.047477200,4.303
0.047509200,4.303
0.047541200,4.303
0.047573200,4.308
0.047605200,4.308
0.047637200,4.308
0.047669200,4.308
0.047701200,4.308
0.047733200,4.308
0.047765200,4.308
0.047797200,4.313
0.047829200,4.313
0.047861200,4.313
0.047893200,4.313
0.047925200,4.313
0.047957200,4.318
0.047989200,4.318
0.048021200,4.318
0.048053200,4.318
0.048085200,4.318
0.048117200,4.318
0.048149200,4.318
0.048181200,4.323
0.048213200,4.323
0.048245200,4.323
0.048277200,4.323
0.048309200,4.323
0.048341200,4.323
0.048373200,4.328
0.048405200,4.323
0.048437200,4.328
0.048469200,4.328
0.048501200,4.328
0.048533200,4.328
0.048565200,4.328
0.048597200,4.328
0.048629200,4.333
0.048661200,4.333
0.048693200,4.333
0.048725200,4.333
0.048757200,4.333
0.048789200,4.333
0.048821200,4.338
0.048853200,4.338
0.048885200,4.338
0.048917200,4.338
0.048949200,4.338
0.048981200,4.338
0.049013200,4.338
0.049045200,4.344
0.049077200,4.344
0.049109200,4.344
0.049141200,4.344
0.049173200,4.344
0.049205200,4.344
0.049237200,4.349
0.049269200,4.349
0.049301200,4.349
0.049333200,4.349
0.049365200,4.349
0.049397200,4.349
0.049429200,4.349
0.049461200,4.354
0.049493200,4.354
0.049525200,4.354
0.049557200,4.354
0.049589200,4.354
0.049621200,4.354
0.049653200,4.354
0.049685200,4.354
0.049717200,4.359
0.049749200,4.359
0.049781200,4.359
0.049813200,4.359
0.049845200,4.359
0.049877200,4.359
0.049909200,4.364
0.049941200,4.364
0.049973200,4.364
0.050005200,4.364
0.050037200,4.364
0.050069200,4.364
0.050101200,4.364
0.050133200,4.369
0.050165200,4.369
0.050197200,4.369
0.050229200,4.369
0.050261200,4.369
0.050293200,4.369
0.050325200,4.369
0.050357200,4.374
0.050389200,4.374
0.050421200,4.374
0.050453200,4.374
0.050485200,4.374
0.050517200,4.374
0.050549200,4.374
0.050581200,4.379
0.050613200,4.379
0.050645200,4.379
0.050677200,4.379
0.050709200,4.379
0.050741200,4.379
0.050773200,4.385
0.050805200,4.379
0.050837200,4.385
0.050869200,4.385
0.050901200,4.385
0.050933200,4.385
0.050965200,4.385
0.050997200,4.385
0.051029200,4.390
0.051061200,4.390
0.051093200,4.390
0.051125200,4.390
0.051157200,4.390
0.051189200,4.390
0.051221200,4.390
0.051253200,4.395
0.051285200,4.390
0.051317200,4.395
0.051349200,4.395
0.051381200,4.395
0.051413200,4.395
0.051445200,4.395
0.051477200,4.400
0.051509200,4.400
0.051541200,4.400
0.051573200,4.400
0.051605200,4.400
0.051637200,4.400
0.051669200,4.400
0.051701200,4.400
0.051733200,4.405
0.051765200,4.405
0.051797200,4.405
0.051829200,4.405
0.051861200,4.405
0.051893200,4.405
0.051925200,4.405
0.051957200,4.410
0.051989200,4.410
0.052021200,4.410
0.052053200,4.410
0.052085200,4.410
0.052117200,4.410
0.052149200,4.410
0.052181200,4.415
0.052213200,4.415
0.052245200,4.415
0.052277200,4.415
0.052309200,4.415
0.052341200,4.415
0.052373200,4.415
0.052405200,4.415
0.052437200,4.421
0.052469200,4.421
0.052501200,4.421
0.052533200,4.421
0.052565200,4.421
0.052597200,4.421
0.052629200,4.421
0.052661200,4.426
0.052693200,4.426
0.052725200,4.426
0.052757200,4.426
0.052789200,4.426
0.052821200,4.426
0.052853200,4.426
0.052885200,4.426
0.052917200,4.431
0.052949200,4.431
0.052981200,4.431
0.053013200,4.431
0.053045200,4.431
0.053077200,4.431
0.053109200,4.431
0.053141200,4.436
0.053173200,4.436
0.053205200,4.436
0.053237200,4.436
0.053269200,4.436
0.053301200,4.436
0.053333200,4.436
0.053365200,4.436
0.053397200,4.441
0.053429200,4.441
0.053461200,4.441
0.053493200,4.441
0.053525200,4.441
0.053557200,4.441
0.053589200,4.441
0.053621200,4.441
0.053653200,4.446
0.053685200,4.441
0.053717200,4.446
0.053749200,4.446
0.053781200,4.446
0.053813200,4.446
0.053845200,4.446
0.053877200,4.451
0.053909200,4.446
0.053941200,4.451
0.053973200,4.451
0.054005200,4.451
0.054037200,4.451
0.054069200,4.451
0.054101200,4.451
0.054133200,4.451
0.054165200,4.456
0.054197200,4.456
0.054229200,4.456
0.054261200,4.456
0.054293200,4.456
0.054325200,4.456
0.054357200,4.456
0.054389200,4.456
0.054421200,4.456
0.054453200,4.462
0.054485200,4.462
0.054517200,4.462
0.054549200,4.462
0.054581200,4.462
0.054613200,4.462
0.054645200,4.462
0.054677200,4.462
0.054709200,4.467
0.054741200,4.467
0.054773200,4.467
0.054805200,4.467
0.054837200,4.467
0.054869200,4.467
0.054901200,4.467
0.054933200,4.467
0.054965200,4.472
0.054997200,4.472
0.055029200,4.472
0.055061200,4.472
0.055093200,4.472
0.055125200,4.472
0.055157200,4.472
0.055189200,4.477
0.055221200,4.477
0.055253200,4.477
0.055285200,4.477
0.055317200,4.477
0.055349200,4.477
0.055381200,4.477
0.055413200,4.477
0.055445200,4.472
0.055477200,4.472
0.055509200,4.467
0.055541200,4.467
0.055573200,4.467
0.055605200,4.462
0.055637200,4.462
0.055669200,4.456
0.055701200,4.456
0.055733200,4.456
0.055765200,4.451
0.055797200,4.451
0.055829200,4.451
0.055861200,4.446
0.055893200,4.446
0.055925200,4.441
0.055957200,4.441
0.055989200,4.441
0.056021200,4.436
0.056053200,4.436
0.056085200,4.436
0.056117200,4.431
0.056149200,4.431
0.056181200,4.426
0.056213200,4.426
0.056245200,4.426
0.056277200,4.426
0.056309200,4.421
0.056341200,4.421
0.056373200,4.415
0.056405200,4.415
0.056437200,4.415
0.056469200,4.410
0.056501200,4.410
0.056533200,4.405
0.056565200,4.405
0.056597200,4.405
0.056629200,4.400
0.056661200,4.400
0.056693200,4.400
0.056725200,4.395
0.056757200,4.395
0.056789200,4.395
0.056821200,4.390
0.056853200,4.390
0.056885200,4.390
0.056917200,4.385
0.056949200,4.385
0.056981200,4.385
0.057013200,4.379
0.057045200,4.379
0.057077200,4.379
0.057109200,4.374
0.057141200,4.374
0.057173200,4.374
0.057205200,4.369
0.057237200,4.369
0.057269200,4.364
0.057301200,4.364
0.057333200,4.364
0.057365200,4.364
0.057397200,4.359
0.057429200,4.359
0.057461200,4.354
0.057493200,4.354
0.057525200,4.354
0.057557200,4.349
0.057589200,4.349
0.057621200,4.349
0.057653200,4.349
0.057685200,4.344
0.057717200,4.344
0.057749200,4.338
0.057781200,4.338
0.057813200,4.338
0.057845200,4.333
0.057877200,4.333
0.057909200,4.333
0.057941200,4.328
0.057973200,4.328
0.058005200,4.328
0.058037200,4.328
0.058069200,4.323
0.058101200,4.323
0.058133200,4.323
0.058165200,4.318
0.058197200,4.313
0.058229200,4.313
0.058261200,4.313
0.058293200,4.313
0.058325200,4.313
0.058357200,4.308
0.058389200,4.308
0.058421200,4.303
0.058453200,4.303
0.058485200,4.303
0.058517200,4.303
0.058549200,4.297
0.058581200,4.297
0.058613200,4.292
0.058645200,4.292
0.058677200,4.292
0.058709200,4.292
0.058741200,4.287
0.058773200,4.287
0.058805200,4.287
0.058837200,4.282
0.058869200,4.282
0.058901200,4.282
0.058933200,4.282
0.058965200,4.277
0.058997200,4.277
0.059029200,4.277
0.059061200,4.272
0.059093200,4.272
0.059125200,4.272
0.059157200,4.267
0.059189200,4.267
0.059221200,4.267
0.059253200,4.267
0.059285200,4.261
0.059317200,4.261
0.059349200,4.261
0.059381200,4.256
0.059413200,4.256
0.059445200,4.256
0.059477200,4.251
0.059509200,4.251
0.059541200,4.251
0.059573200,4.251
0.059605200,4.246
0.059637200,4.246
0.059669200,4.246
0.059701200,4.241
0.059733200,4.241
0.059765200,4.241
0.059797200,4.236
0.059829200,4.236
0.059861200,4.236
0.059893200,4.236
0.059925200,4.231
0.059957200,4.231
0.059989200,4.231
0.060021200,4.226
0.060053200,4.226
0.060085200,4.226
0.060117200,4.226
0.060149200,4.220
0.060181200,4.220
0.060213200,4.215
0.060245200,4.215
0.060277200,4.215
0.060309200,4.215
0.060341200,4.215
0.060373200,4.210
0.060405200,4.210
0.060437200,4.205
0.060469200,4.205
0.060501200,4.205
0.060533200,4.205
0.060565200,4.200
0.060597200,4.200
0.060629200,4.200
0.060661200,4.200
0.060693200,4.195
0.060725200,4.195
0.060757200,4.195
0.060789200,4.195
0.060821200,4.190
0.060853200,4.190
0.060885200,4.190
0.060917200,4.185
0.060949200,4.185
0.060981200,4.185
0.061013200,4.185
0.061045200,4.179
0.061077200,4.179
0.061109200,4.179
0.061141200,4.179
0.061173200,4.174
0.061205200,4.174
0.061237200,4.174
0.061269200,4.169
0.061301200,4.169
0.061333200,4.169
0.061365200,4.169
0.061397200,4.164
0.061429200,4.164
0.061461200,4.164
0.061493200,4.164
0.061525200,4.159
0.061557200,4.159
0.061589200,4.159
0.061621200,4.154
0.061653200,4.154
0.061685200,4.154
0.061717200,4.154
0.061749200,4.149
0.061781200,4.149
0.061813200,4.149
0.061845200,4.149
0.061877200,4.143
0.061909200,4.143
0.061941200,4.143
0.061973200,4.143
0.062005200,4.138
0.062037200,4.138
0.062069200,4.138
0.062101200,4.133
0.062133200,4.133
0.062165200,4.133
0.062197200,4.133
0.062229200,4.128
0.062261200,4.128
0.062293200,4.128
0.062325200,4.128
0.062357200,4.123
0.062389200,4.123
0.062421200,4.123
0.062453200,4.118
0.062485200,4.118
0.062517200,4.118
0.062549200,4.118
0.062581200,4.118
0.062613200,4.113
0.062645200,4.113
0.062677200,4.113
0.062709200,4.113
0.062741200,4.108
0.062773200,4.108
0.062805200,4.108
0.062837200,4.108
0.062869200,4.102
0.062901200,4.102
0.062933200,4.102
0.062965200,4.102
0.062997200,4.097
0.063029200,4.097
0.063061200,4.097
0.063093200,4.097
0.063125200,4.092
0.063157200,4.092
0.063189200,4.092
0.063221200,4.092
0.063253200,4.092
0.063285200,4.087
0.063317200,4.087
0.063349200,4.087
0.063381200,4.082
0.063413200,4.082
0.063445200,4.082
0.063477200,4.082
0.063509200,4.077
0.063541200,4.077
0.063573200,4.077
0.063605200,4.077
0.063637200,4.072
0.063669200,4.072
0.063701200,4.072
0.063733200,4.072
0.063765200,4.067
0.063797200,4.067
0.063829200,4.067
0.063861200,4.067
0.063893200,4.061
0.063925200,4.061
0.063957200,4.061
0.063989200,4.061
0.064021200,4.056
0.064053200,4.056
0.064085200,4.056
0.064117200,4.056
0.064149200,4.056
0.064181200,4.051
0.064213200,4.051
0.064245200,4.051
0.064277200,4.051
0.064309200,4.046
0.064341200,4.046
0.064373200,4.046
0.064405200,4.046
0.064437200,4.041
0.064469200,4.041
0.064501200,4.041
0.064533200,4.041
0.064565200,4.036
0.064597200,4.036
0.064629200,4.036
0.064661200,4.036
0.064693200,4.036
0.064725200,4.031
0.064757200,4.031
0.064789200,4.031
0.064821200,4.031
0.064853200,4.025
0.064885200,4.025
0.064917200,4.025
0.064949200,4.025
0.064981200,4.020
0.065013200,4.020
0.065045200,4.020
0.065077200,4.020
0.065109200,4.020
0.065141200,4.020
0.065173200,4.015
0.065205200,4.015
0.065237200,4.015
0.065269200,4.015
0.065301200,4.010
0.065333200,4.010
0.065365200,4.010
0.065397200,4.010
0.065429200,4.010
0.065461200,4.005
0.065493200,4.005
0.065525200,4.000
0.065557200,4.000
0.065589200,4.000
0.065621200,4.000
0.065653200,4.000
0.065685200,4.000
0.065717200,3.995
0.065749200,3.995
0.065781200,3.995
0.065813200,3.995
0.065845200,3.990
0.065877200,3.990
0.065909200,3.990
0.065941200,3.990
0.065973200,3.984
0.066005200,3.984
0.066037200,3.984
0.066069200,3.984
0.066101200,3.984
0.066133200,3.979
0.066165200,3.979
0.066197200,3.979
0.066229200,3.979
0.066261200,3.974
0.066293200,3.974
0.066325200,3.974
0.066357200,3.974
0.066389200,3.974
0.066421200,3.969
0.066453200,3.969
0.066485200,3.969
0.066517200,3.969
0.066549200,3.969
0.066581200,3.969
0.066613200,3.964
0.066645200,3.964
0.066677200,3.964
0.066709200,3.964
0.066741200,3.959
0.066773200,3.959
0.066805200,3.959
0.066837200,3.959
0.066869200,3.954
0.066901200,3.954
0.066933200,3.954
0.066965200,3.954
0.066997200,3.954
0.067029200,3.954
0.067061200,3.949
0.067093200,3.949
0.067125200,3.949
0.067157200,3.949
0.067189200,3.949
0.067221200,3.943
0.067253200,3.943
0.067285200,3.943
0.067317200,3.943
0.067349200,3.938
0.067381200,3.938
0.067413200,3.938
0.067445200,3.938
0.067477200,3.938
0.067509200,3.938
0.067541200,3.933
0.067573200,3.933
0.067605200,3.933
0.067637200,3.933
0.067669200,3.933
0.067701200,3.928
0.067733200,3.928
0.067765200,3.928
0.067797200,3.928
0.067829200,3.928
0.067861200,3.923
0.067893200,3.923
0.067925200,3.923
0.067957200,3.923
0.067989200,3.918
0.068021200,3.918
0.068053200,3.918
0.068085200,3.918
0.068117200,3.918
0.068149200,3.918
0.068181200,3.918
0.068213200,3.913
0.068245200,3.913
0.068277200,3.913
0.068309200,3.913
0.068341200,3.907
0.068373200,3.907
0.068405200,3.907
0.068437200,3.907
0.068469200,3.902
0.068501200,3.902
0.068533200,3.902
0.068565200,3.902
0.068597200,3.902
0.068629200,3.902
0.068661200,3.902
0.068693200,3.897
0.068725200,3.897
0.068757200,3.897
0.068789200,3.897
0.068821200,3.897
0.068853200,3.892
0.068885200,3.892
0.068917200,3.892
0.068949200,3.887
0.068981200,3.887
0.069013200,3.887
0.069045200,3.887
0.069077200,3.887
0.069109200,3.887
0.069141200,3.887
0.069173200,3.882
0.069205200,3.882
0.069237200,3.882
0.069269200,3.882
0.069301200,3.882
0.069333200,3.877
0.069365200,3.877
