Time [s],voltage
0.033694670,3.969
0.033726670,3.969
0.033758670,3.964
0.033790670,3.964
0.033822670,3.964
0.033854670,3.964
0.033886670,3.964
0.033918670,3.959
0.033950670,3.959
0.033982670,3.959
0.034014670,3.959
0.034046670,3.959
0.034078670,3.954
0.034110670,3.954
0.034142670,3.954
0.034174670,3.949
0.034206670,3.949
0.034238670,3.949
0.034270670,3.949
0.034302670,3.949
0.034334670,3.949
0.034366670,3.943
0.034398670,3.943
0.034430670,3.943
0.034462670,3.943
0.034494670,3.943
0.034526670,3.943
0.034558670,3.938
0.034590670,3.938
0.034622670,3.938
0.034654670,3.938
0.034686670,3.938
0.034718670,3.933
0.034750670,3.933
0.034782670,3.933
0.034814670,3.933
0.034846670,3.933
0.034878670,3.933
0.034910670,3.928
0.034942670,3.928
0.034974670,3.928
0.035006670,3.928
0.035038670,3.923
0.035070670,3.923
0.035102670,3.923
0.035134670,3.923
0.035166670,3.923
0.035198670,3.918
0.035230670,3.918
0.035262670,3.918
0.035294670,3.918
0.035326670,3.918
0.035358670,3.918
0.035390670,3.918
0.035422670,3.913
0.035454670,3.913
0.035486670,3.913
0.035518670,3.907
0.035550670,3.913
0.035582670,3.907
0.035614670,3.907
0.035646670,3.907
0.035678670,3.907
0.035710670,3.902
0.035742670,3.902
0.035774670,3.902
0.035806670,3.902
0.035838670,3.897
0.035870670,3.897
0.035902670,3.897
0.035934670,3.897
0.035966670,3.897
0.035998670,3.897
0.036030670,3.897
0.036062670,3.892
0.036094670,3.892
0.036126670,3.892
0.036158670,3.892
0.036190670,3.887
0.036222670,3.887
0.036254670,3.887
0.036286670,3.887
0.036318670,3.887
0.036350670,3.887
0.036382670,3.887
0.036414670,3.882
0.036446670,3.882
0.036478670,3.882
0.036510670,3.882
0.036542670,3.882
0.036574670,3.882
0.036606670,3.877
0.036638670,3.877
0.036670670,3.877
0.036702670,3.877
0.036734670,3.877
0.036766670,3.877
0.036798670,3.872
0.036830670,3.872
0.036862670,3.872
0.036894670,3.872
0.036926670,3.866
0.036958670,3.866
0.036990670,3.866
0.037022670,3.866
0.037054670,3.866
0.037086670,3.866
0.037118670,3.861
0.037150670,3.861
0.037182670,3.861
0.037214670,3.861
0.037246670,3.861
0.037278670,3.861
0.037310670,3.856
0.037342670,3.856
0.037374670,3.856
0.037406670,3.856
0.037438670,3.856
0.037470670,3.851
0.037502670,3.851
0.037534670,3.851
0.037566670,3.851
0.037598670,3.851
0.037630670,3.851
0.037662670,3.851
0.037694670,3.846
0.037726670,3.846
0.037758670,3.846
0.037790670,3.846
0.037822670,3.846
0.037854670,3.846
0.037886670,3.841
0.037918670,3.841
0.037950670,3.841
0.037982670,3.841
0.038014670,3.841
0.038046670,3.836
0.038078670,3.836
0.038110670,3.836
0.038142670,3.836
0.038174670,3.836
0.038206670,3.836
0.038238670,3.830
0.038270670,3.830
0.038302670,3.830
0.038334670,3.830
0.038366670,3.830
0.038398670,3.825
0.038430670,3.825
0.038462670,3.825
0.038494670,3.825
0.038526670,3.825
0.038558670,3.825
0.038590670,3.825
0.038622670,3.820
0.038654670,3.820
0.038686670,3.820
0.038718670,3.820
0.038750670,3.820
0.038782670,3.820
0.038814670,3.820
0.038846670,3.815
0.038878670,3.815
0.038910670,3.815
0.038942670,3.815
0.038974670,3.815
0.039006670,3.815
0.039038670,3.810
0.039070670,3.810
0.039102670,3.810
0.039134670,3.810
0.039166670,3.810
0.039198670,3.805
0.039230670,3.805
0.039262670,3.805
0.039294670,3.805
0.039326670,3.805
0.039358670,3.805
0.039390670,3.800
0.039422670,3.800
0.039454670,3.800
0.039486670,3.800
0.039518670,3.800
0.039550670,3.800
0.039582670,3.800
0.039614670,3.795
0.039646670,3.795
0.039678670,3.795
0.039710670,3.795
0.039742670,3.795
0.039774670,3.795
0.039806670,3.789
0.039838670,3.789
0.039870670,3.789
0.039902670,3.789
0.039934670,3.789
0.039966670,3.789
0.039998670,3.789
0.040030670,3.784
0.040062670,3.784
0.040094670,3.784
0.040126670,3.784
0.040158670,3.784
0.040190670,3.784
0.040222670,3.779
0.040254670,3.779
0.040286670,3.779
0.040318670,3.779
0.040350670,3.779
0.040382670,3.779
0.040414670,3.779
0.040446670,3.774
0.040478670,3.774
0.040510670,3.774
0.040542670,3.774
0.040574670,3.774
0.040606670,3.769
0.040638670,3.769
0.040670670,3.769
0.040702670,3.769
0.040734670,3.769
0.040766670,3.769
0.040798670,3.769
0.040830670,3.769
0.040862670,3.764
0.040894670,3.764
0.040926670,3.764
0.040958670,3.764
0.040990670,3.764
0.041022670,3.764
0.041054670,3.759
0.041086670,3.759
0.041118670,3.759
0.041150670,3.759
0.041182670,3.759
0.041214670,3.759
0.041246670,3.754
0.041278670,3.754
0.041310670,3.754
0.041342670,3.754
0.041374670,3.754
0.041406670,3.754
0.041438670,3.754
0.041470670,3.748
0.041502670,3.748
0.041534670,3.748
0.041566670,3.748
0.041598670,3.748
0.041630670,3.748
0.041662670,3.743
0.041694670,3.743
0.041726670,3.743
0.041758670,3.743
0.041790670,3.743
0.041822670,3.743
0.041854670,3.743
0.041886670,3.743
0.041918670,3.738
0.041950670,3.738
0.041982670,3.738
0.042014670,3.738
0.042046670,3.738
0.042078670,3.738
0.042110670,3.733
0.042142670,3.733
0.042174670,3.733
0.042206670,3.733
0.042238670,3.733
0.042270670,3.733
0.042302670,3.733
0.042334670,3.728
0.042366670,3.728
0.042398670,3.728
0.042430670,3.728
0.042462670,3.728
0.042494670,3.728
0.042526670,3.728
0.042558670,3.728
0.042590670,3.723
0.042622670,3.723
0.042654670,3.723
0.042686670,3.723
0.042718670,3.723
0.042750670,3.723
0.042782670,3.723
0.042814670,3.718
0.042846670,3.718
0.042878670,3.718
0.042910670,3.718
0.042942670,3.718
0.042974670,3.718
0.043006670,3.718
0.043038670,3.712
0.043070670,3.712
0.043102670,3.712
0.043134670,3.712
0.043166670,3.712
0.043198670,3.712
0.043230670,3.712
0.043262670,3.707
0.043294670,3.712
0.043326670,3.707
0.043358670,3.707
0.043390670,3.707
0.043422670,3.707
0.043454670,3.707
0.043486670,3.707
0.043518670,3.707
0.043550670,3.702
0.043582670,3.702
0.043614670,3.702
0.043646670,3.702
0.043678670,3.702
0.043710670,3.697
0.043742670,3.697
0.043774670,3.697
0.043806670,3.697
0.043838670,3.697
0.043870670,3.697
0.043902670,3.697
0.043934670,3.697
0.043966670,3.697
0.043998670,3.692
0.044030670,3.692
0.044062670,3.692
0.044094670,3.692
0.044126670,3.692
0.044158670,3.692
0.044190670,3.692
0.044222670,3.687
0.044254670,3.687
0.044286670,3.687
0.044318670,3.687
0.044350670,3.687
0.044382670,3.687
0.044414670,3.687
0.044446670,3.682
0.044478670,3.682
0.044510670,3.682
0.044542670,3.682
0.044574670,3.682
0.044606670,3.682
0.044638670,3.682
0.044670670,3.677
0.044702670,3.677
0.044734670,3.677
0.044766670,3.677
0.044798670,3.677
0.044830670,3.677
0.044862670,3.677
0.044894670,3.677
0.044926670,3.677
0.044958670,3.677
0.044990670,3.671
0.045022670,3.671
0.045054670,3.671
0.045086670,3.671
0.045118670,3.671
0.045150670,3.671
0.045182670,3.666
0.045214670,3.666
0.045246670,3.666
0.045278670,3.666
0.045310670,3.666
0.045342670,3.666
0.045374670,3.666
0.045406670,3.661
0.045438670,3.661
0.045470670,3.666
0.045502670,3.661
0.045534670,3.661
0.045566670,3.661
0.045598670,3.661
0.045630670,3.661
0.045662670,3.661
0.045694670,3.656
0.045726670,3.656
0.045758670,3.656
0.045790670,3.656
0.045822670,3.656
0.045854670,3.656
0.045886670,3.656
0.045918670,3.656
0.045950670,3.651
0.045982670,3.651
0.046014670,3.651
0.046046670,3.651
0.046078670,3.651
0.046110670,3.651
0.046142670,3.646
0.046174670,3.646
0.046206670,3.646
0.046238670,3.646
0.046270670,3.646
0.046302670,3.646
0.046334670,3.646
0.046366670,3.646
0.046398670,3.646
0.046430670,3.641
0.046462670,3.641
0.046494670,3.641
0.046526670,3.641
0.046558670,3.641
0.046590670,3.641
0.046622670,3.641
0.046654670,3.641
0.046686670,3.641
0.046718670,3.636
0.046750670,3.636
0.046782670,3.636
0.046814670,3.636
0.046846670,3.636
0.046878670,3.636
0.046910670,3.636
0.046942670,3.630
0.046974670,3.636
0.047006670,3.630
0.047038670,3.630
0.047070670,3.630
0.047102670,3.630
0.047134670,3.630
0.047166670,3.630
0.047198670,3.630
0.047230670,3.625
0.047262670,3.625
0.047294670,3.625
0.047326670,3.625
0.047358670,3.625
0.047390670,3.625
0.047422670,3.625
0.047454670,3.625
0.047486670,3.625
0.047518670,3.620
0.047550670,3.620
0.047582670,3.620
0.047614670,3.620
0.047646670,3.620
0.047678670,3.620
0.047710670,3.620
0.047742670,3.620
0.047774670,3.620
0.047806670,3.620
0.047838670,3.615
0.047870670,3.615
0.047902670,3.615
0.047934670,3.615
0.047966670,3.615
0.047998670,3.615
0.048030670,3.615
0.048062670,3.615
0.048094670,3.610
0.048126670,3.610
0.048158670,3.610
0.048190670,3.610
0.048222670,3.610
0.048254670,3.610
0.048286670,3.610
0.048318670,3.610
0.048350670,3.605
0.048382670,3.605
0.048414670,3.605
0.048446670,3.605
0.048478670,3.605
0.048510670,3.605
0.048542670,3.605
0.048574670,3.605
0.048606670,3.600
0.048638670,3.600
0.048670670,3.600
0.048702670,3.600
0.048734670,3.600
0.048766670,3.600
0.048798670,3.600
0.048830670,3.600
0.048862670,3.594
0.048894670,3.600
0.048926670,3.600
0.048958670,3.594
0.048990670,3.594
0.049022670,3.594
0.049054670,3.594
0.049086670,3.594
0.049118670,3.594
0.049150670,3.589
0.049182670,3.594
0.049214670,3.589
0.049246670,3.589
0.049278670,3.589
0.049310670,3.589
0.049342670,3.589
0.049374670,3.589
0.049406670,3.589
0.049438670,3.589
0.049470670,3.589
0.049502670,3.584
0.049534670,3.584
0.049566670,3.584
0.049598670,3.584
0.049630670,3.584
0.049662670,3.584
0.049694670,3.584
0.049726670,3.584
0.049758670,3.584
0.049790670,3.579
0.049822670,3.584
0.049854670,3.579
0.049886670,3.579
0.049918670,3.579
0.049950670,3.579
0.049982670,3.579
0.050014670,3.579
0.050046670,3.579
0.050078670,3.574
0.050110670,3.579
0.050142670,3.574
0.050174670,3.574
0.050206670,3.574
0.050238670,3.574
0.050270670,3.574
0.050302670,3.574
0.050334670,3.574
0.050366670,3.569
0.050398670,3.569
0.050430670,3.569
0.050462670,3.569
0.050494670,3.569
0.050526670,3.569
0.050558670,3.569
0.050590670,3.569
0.050622670,3.569
0.050654670,3.564
0.050686670,3.569
0.050718670,3.564
0.050750670,3.569
0.050782670,3.564
0.050814670,3.564
0.050846670,3.564
0.050878670,3.564
0.050910670,3.564
0.050942670,3.564
0.050974670,3.564
0.051006670,3.559
0.051038670,3.559
0.051070670,3.559
0.051102670,3.559
0.051134670,3.559
0.051166670,3.559
0.051198670,3.559
0.051230670,3.559
0.051262670,3.553
0.051294670,3.553
0.051326670,3.553
0.051358670,3.553
0.051390670,3.553
0.051422670,3.553
0.051454670,3.553
0.051486670,3.553
0.051518670,3.553
0.051550670,3.548
0.051582670,3.548
0.051614670,3.548
0.051646670,3.548
0.051678670,3.548
0.051710670,3.548
0.051742670,3.548
0.051774670,3.548
0.051806670,3.548
0.051838670,3.548
0.051870670,3.548
0.051902670,3.548
0.051934670,3.543
0.051966670,3.543
0.051998670,3.543
0.052030670,3.543
0.052062670,3.543
0.052094670,3.543
0.052126670,3.543
0.052158670,3.543
0.052190670,3.543
0.052222670,3.543
0.052254670,3.538
0.052286670,3.538
0.052318670,3.538
0.052350670,3.538
0.052382670,3.538
0.052414670,3.538
0.052446670,3.538
0.052478670,3.538
0.052510670,3.533
0.052542670,3.538
0.052574670,3.533
0.052606670,3.533
0.052638670,3.533
0.052670670,3.533
0.052702670,3.533
0.052734670,3.533
0.052766670,3.533
0.052798670,3.533
0.052830670,3.533
0.052862670,3.533
0.052894670,3.533
0.052926670,3.533
0.052958670,3.528
0.052990670,3.528
0.053022670,3.528
0.053054670,3.528
0.053086670,3.528
0.053118670,3.528
0.053150670,3.528
0.053182670,3.528
0.053214670,3.523
0.053246670,3.523
0.053278670,3.523
0.053310670,3.523
0.053342670,3.523
0.053374670,3.523
0.053406670,3.523
0.053438670,3.523
0.053470670,3.518
0.053502670,3.518
0.053534670,3.518
0.053566670,3.518
0.053598670,3.518
0.053630670,3.518
0.053662670,3.518
0.053694670,3.518
0.053726670,3.518
0.053758670,3.518
0.053790670,3.518
0.053822670,3.512
0.053854670,3.512
0.053886670,3.512
0.053918670,3.512
0.053950670,3.512
0.053982670,3.512
0.054014670,3.512
0.054046670,3.512
0.054078670,3.512
0.054110670,3.512
0.054142670,3.512
0.054174670,3.507
0.054206670,3.507
0.054238670,3.507
0.054270670,3.507
0.054302670,3.507
0.054334670,3.507
0.054366670,3.507
0.054398670,3.507
0.054430670,3.502
0.054462670,3.507
0.054494670,3.507
0.054526670,3.502
0.054558670,3.502
0.054590670,3.502
0.054622670,3.502
0.054654670,3.502
0.054686670,3.502
0.054718670,3.502
0.054750670,3.502
0.054782670,3.502
0.054814670,3.502
0.054846670,3.497
0.054878670,3.502
0.054910670,3.502
0.054942670,3.497
0.054974670,3.497
0.055006670,3.497
0.055038670,3.497
0.055070670,3.497
0.055102670,3.497
0.055134670,3.497
0.055166670,3.497
0.055198670,3.497
0.055230670,3.492
0.055262670,3.492
0.055294670,3.492
0.055326670,3.492
0.055358670,3.492
0.055390670,3.492
0.055422670,3.492
0.055454670,3.492
0.055486670,3.492
0.055518670,3.492
0.055550670,3.487
0.055582670,3.487
0.055614670,3.487
0.055646670,3.487
0.055678670,3.487
0.055710670,3.487
0.055742670,3.487
0.055774670,3.487
0.055806670,3.487
0.055838670,3.487
0.055870670,3.487
0.055902670,3.487
0.055934670,3.482
0.055966670,3.482
0.055998670,3.482
0.056030670,3.482
0.056062670,3.482
0.056094670,3.482
0.056126670,3.482
0.056158670,3.482
0.056190670,3.482
0.056222670,3.476
0.056254670,3.476
0.056286670,3.476
0.056318670,3.482
0.056350670,3.476
0.056382670,3.476
0.056414670,3.476
0.056446670,3.476
0.056478670,3.476
0.056510670,3.476
0.056542670,3.476
0.056574670,3.476
0.056606670,3.476
0.056638670,3.471
0.056670670,3.471
0.056702670,3.476
0.056734670,3.471
0.056766670,3.471
0.056798670,3.471
0.056830670,3.471
0.056862670,3.471
0.056894670,3.471
0.056926670,3.471
0.056958670,3.466
0.056990670,3.466
0.057022670,3.466
0.057054670,3.466
0.057086670,3.466
0.057118670,3.466
0.057150670,3.466
0.057182670,3.466
0.057214670,3.466
0.057246670,3.466
0.057278670,3.466
0.057310670,3.466
0.057342670,3.466
0.057374670,3.461
0.057406670,3.466
0.057438670,3.461
0.057470670,3.466
0.057502670,3.461
0.057534670,3.461
0.057566670,3.461
0.057598670,3.461
0.057630670,3.461
0.057662670,3.461
0.057694670,3.461
0.057726670,3.461
0.057758670,3.461
0.057790670,3.456
0.057822670,3.456
0.057854670,3.456
0.057886670,3.456
0.057918670,3.456
0.057950670,3.456
0.057982670,3.456
0.058014670,3.456
0.058046670,3.456
0.058078670,3.456
0.058110670,3.456
0.058142670,3.456
0.058174670,3.456
0.058206670,3.451
0.058238670,3.451
0.058270670,3.456
0.058302670,3.451
0.058334670,3.451
0.058366670,3.451
0.058398670,3.451
0.058430670,3.451
0.058462670,3.451
0.058494670,3.451
0.058526670,3.451
0.058558670,3.451
0.058590670,3.451
0.058622670,3.446
0.058654670,3.446
0.058686670,3.446
0.058718670,3.446
0.058750670,3.446
0.058782670,3.446
0.058814670,3.446
0.058846670,3.446
0.058878670,3.446
0.058910670,3.446
0.058942670,3.446
0.058974670,3.446
0.059006670,3.446
0.059038670,3.446
0.059070670,3.441
0.059102670,3.441
0.059134670,3.441
0.059166670,3.441
0.059198670,3.441
0.059230670,3.441
0.059262670,3.441
0.059294670,3.441
0.059326670,3.441
0.059358670,3.441
0.059390670,3.435
0.059422670,3.435
0.059454670,3.435
0.059486670,3.435
0.059518670,3.435
0.059550670,3.435
0.059582670,3.435
0.059614670,3.435
0.059646670,3.435
0.059678670,3.435
0.059710670,3.435
0.059742670,3.430
0.059774670,3.435
0.059806670,3.430
0.059838670,3.430
0.059870670,3.430
0.059902670,3.430
0.059934670,3.430
0.059966670,3.430
0.059998670,3.430
0.060030670,3.430
0.060062670,3.430
0.060094670,3.430
0.060126670,3.430
0.060158670,3.430
0.060190670,3.430
0.060222670,3.425
0.060254670,3.425
0.060286670,3.425
0.060318670,3.425
0.060350670,3.425
0.060382670,3.425
0.060414670,3.425
0.060446670,3.425
0.060478670,3.425
0.060510670,3.425
0.060542670,3.425
0.060574670,3.425
0.060606670,3.425
0.060638670,3.420
0.060670670,3.420
0.060702670,3.420
0.060734670,3.420
0.060766670,3.420
0.060798670,3.420
0.060830670,3.420
0.060862670,3.420
0.060894670,3.420
0.060926670,3.420
0.060958670,3.420
0.060990670,3.420
0.061022670,3.415
0.061054670,3.415
0.061086670,3.415
0.061118670,3.420
0.061150670,3.415
0.061182670,3.415
0.061214670,3.415
0.061246670,3.415
0.061278670,3.415
0.061310670,3.415
0.061342670,3.415
0.061374670,3.415
0.061406670,3.415
0.061438670,3.415
0.061470670,3.410
0.061502670,3.410
0.061534670,3.410
0.061566670,3.410
0.061598670,3.410
0.061630670,3.410
0.061662670,3.410
0.061694670,3.410
0.061726670,3.410
0.061758670,3.410
0.061790670,3.410
0.061822670,3.410
0.061854670,3.410
0.061886670,3.405
0.061918670,3.410
0.061950670,3.405
0.061982670,3.405
0.062014670,3.405
0.062046670,3.405
0.062078670,3.405
0.062110670,3.405
0.062142670,3.405
0.062174670,3.405
0.062206670,3.405
0.062238670,3.405
0.062270670,3.400
0.062302670,3.400
0.062334670,3.405
0.062366670,3.400
0.062398670,3.400
0.062430670,3.400
0.062462670,3.400
0.062494670,3.400
0.062526670,3.400
0.062558670,3.400
0.062590670,3.400
0.062622670,3.400
0.062654670,3.400
0.062686670,3.400
0.062718670,3.400
0.062750670,3.400
0.062782670,3.394
0.062814670,3.394
0.062846670,3.394
0.062878670,3.394
0.062910670,3.394
0.062942670,3.394
0.062974670,3.394
0.063006670,3.394
0.063038670,3.394
0.063070670,3.394
0.063102670,3.394
0.063134670,3.394
0.063166670,3.394
0.063198670,3.394
0.063230670,3.394
0.063262670,3.389
0.063294670,3.389
0.063326670,3.389
0.063358670,3.389
0.063390670,3.389
0.063422670,3.389
0.063454670,3.389
0.063486670,3.389
0.063518670,3.389
0.063550670,3.389
0.063582670,3.389
0.063614670,3.389
0.063646670,3.389
0.063678670,3.389
0.063710670,3.384
0.063742670,3.384
0.063774670,3.384
0.063806670,3.384
0.063838670,3.384
0.063870670,3.384
0.063902670,3.384
0.063934670,3.384
0.063966670,3.384
0.063998670,3.384
0.064030670,3.384
0.064062670,3.384
0.064094670,3.384
0.064126670,3.384
0.064158670,3.379
0.064190670,3.379
0.064222670,3.379
0.064254670,3.384
0.064286670,3.379
0.064318670,3.379
0.064350670,3.379
0.064382670,3.379
0.064414670,3.379
0.064446670,3.379
0.064478670,3.379
0.064510670,3.379
0.064542670,3.379
0.064574670,3.379
0.064606670,3.379
0.064638670,3.379
0.064670670,3.374
0.064702670,3.374
0.064734670,3.374
0.064766670,3.379
0.064798670,3.374
0.064830670,3.374
0.064862670,3.374
0.064894670,3.374
0.064926670,3.374
0.064958670,3.374
0.064990670,3.374
0.065022670,3.374
0.065054670,3.374
0.065086670,3.374
0.065118670,3.374
0.065150670,3.374
0.065182670,3.374
0.065214670,3.374
0.065246670,3.369
0.065278670,3.369
0.065310670,3.369
0.065342670,3.369
0.065374670,3.369
0.065406670,3.369
0.065438670,3.369
0.065470670,3.369
0.065502670,3.369
0.065534670,3.369
0.065566670,3.369
0.065598670,3.369
0.065630670,3.369
0.065662670,3.369
0.065694670,3.369
0.065726670,3.364
0.065758670,3.364
0.065790670,3.364
0.065822670,3.364
0.065854670,3.364
0.065886670,3.364
0.065918670,3.364
0.065950670,3.364
0.065982670,3.364
0.066014670,3.364
0.066046670,3.364
0.066078670,3.358
0.066110670,3.364
0.066142670,3.364
0.066174670,3.364
0.066206670,3.358
0.066238670,3.358
0.066270670,3.358
0.066302670,3.358
0.066334670,3.358
0.066366670,3.358
0.066398670,3.358
0.066430670,3.358
0.066462670,3.358
0.066494670,3.358
0.066526670,3.358
0.066558670,3.358
0.066590670,3.358
0.066622670,3.358
0.066654670,3.353
0.066686670,3.358
0.066718670,3.353
0.066750670,3.353
0.066782670,3.353
0.066814670,3.353
0.066846670,3.353
0.066878670,3.353
0.066910670,3.353
0.066942670,3.353
0.066974670,3.353
0.067006670,3.353
0.067038670,3.353
0.067070670,3.353
0.067102670,3.353
0.067134670,3.353
0.067166670,3.348
0.067198670,3.348
0.067230670,3.348
0.067262670,3.348
0.067294670,3.348
0.067326670,3.348
0.067358670,3.348
0.067390670,3.348
0.067422670,3.348
0.067454670,3.348
0.067486670,3.348
0.067518670,3.348
0.067550670,3.348
0.067582670,3.348
0.067614670,3.348
0.067646670,3.348
0.067678670,3.348
0.067710670,3.343
0.067742670,3.348
0.067774670,3.343
0.067806670,3.343
0.067838670,3.343
0.067870670,3.343
0.067902670,3.343
0.067934670,3.343
0.067966670,3.343
0.067998670,3.343
0.068030670,3.343
0.068062670,3.343
0.068094670,3.343
0.068126670,3.343
0.068158670,3.343
0.068190670,3.343
0.068222670,3.338
0.068254670,3.338
0.068286670,3.338
0.068318670,3.338
0.068350670,3.338
0.068382670,3.338
0.068414670,3.338
0.068446670,3.338
0.068478670,3.338
0.068510670,3.338
0.068542670,3.338
0.068574670,3.338
0.068606670,3.338
0.068638670,3.338
0.068670670,3.338
0.068702670,3.333
0.068734670,3.333
0.068766670,3.333
0.068798670,3.333
0.068830670,3.333
0.068862670,3.333
0.068894670,3.333
0.068926670,3.333
0.068958670,3.333
0.068990670,3.333
0.069022670,3.333
0.069054670,3.333
0.069086670,3.333
0.069118670,3.333
0.069150670,3.333
0.069182670,3.333
0.069214670,3.333
0.069246670,3.333
0.069278670,3.333
0.069310670,3.328
0.069342670,3.328
0.069374670,3.328
